ID,Label
39515,tdt
39516,tgk
39517,tgk
39518,bik
39519,arn
39520,top
39521,tgk
39522,tgk
39523,ido
39524,tgk
39525,bqc
39526,tgk
39527,tgk
39528,hmo
39529,tgk
39530,ncj
39531,tgk
39532,tgk
39533,tgk
39534,pap
39535,twi
39536,tgk
39537,tgk
39538,nch
39539,tah
39540,tgk
39541,tgk
39542,tgk
39543,tgk
39544,tgk
39545,tgk
39546,tgk
39547,sco
39548,tgk
39549,tgk
39550,tgk
39551,lus
39552,tgk
39553,tgk
39554,tgk
39555,mgh
39556,djk
39557,kos
39558,tgk
39559,tgk
39560,toj
39561,tgk
39562,tgk
39563,tgk
39564,tgk
39565,ext
39566,mos
39567,tgk
39568,tgk
39569,ncj
39570,tgk
39571,tgk
39572,tgk
39573,tgk
39574,guc
39575,tgk
39576,tgk
39577,tls
39578,sag
39579,tgk
39580,tdt
39581,tgk
39582,tgk
39583,tgk
39584,tgk
39585,tgk
39586,ilo
39587,tgk
39588,tgk
39589,tgk
39590,tgk
39591,tgk
39592,tgk
39593,tgk
39594,tgk
39595,kjb
39596,mzn
39597,tgk
39598,tgk
39599,tgk
39600,eus
39601,tgk
39602,tgk
39603,cab
39604,tgk
39605,kab
39606,csy
39607,tbz
39608,ceb
39609,tgk
39610,poh
39611,run
39612,tgk
39613,hui
39614,tgk
39615,lmo
39616,tgk
39617,jbo
39618,gom
39619,nch
39620,mgh
39621,fao
39622,ceb
39623,yor
39624,tgk
39625,tgk
39626,rug
39627,tgk
39628,tgk
39629,nno
39630,tgk
39631,tgk
39632,epo
39633,tgk
39634,nno
39635,tgk
39636,tgk
39637,mar
39638,tgk
39639,tgk
39640,tgk
39641,tgk
39642,tdt
39643,sqi
39644,tgk
39645,tgk
39646,tgk
39647,tgk
39648,tgk
39649,tgk
39650,ace
39651,tgk
39652,tgk
39653,tgk
39654,bam
39655,tgk
39656,tgk
39657,tgk
39658,tgk
39659,tgk
39660,tgk
39661,kek
39662,tgk
39663,tgk
39664,tgk
39665,tgk
39666,tgl
39667,ekk
39668,bod
39669,tgk
39670,lfn
39671,tgk
39672,ceb
39673,tgk
39674,tgk
39675,pus
39676,tgk
39677,djk
39678,tgk
39679,tgk
39680,tpi
39681,tgk
39682,tgk
39683,tgk
39684,mad
39685,tgk
39686,tgk
39687,toj
39688,nch
39689,ext
39690,tgk
39691,nbl
39692,tgk
39693,ncj
39694,pls
39695,ori
39696,bzj
39697,nav
39698,tgk
39699,war
39700,tgk
39701,tgk
39702,tgk
39703,twi
39704,tah
39705,tgk
39706,tgk
39707,tgl
39708,tgk
39709,tgk
39710,dyu
39711,ixl
39712,pus
39713,pls
39714,tgk
39715,tbz
39716,tgk
39717,tgk
39718,fry
39719,tgk
39720,tgk
39721,ngu
39722,tuc
39723,ctu
39724,ceb
39725,min
39726,prs
39727,tca
39728,tgk
39729,ile
39730,hbs
39731,tgk
39732,tgk
39733,tok
39734,grc
39735,tgk
39736,tbz
39737,top
39738,tgk
39739,tgk
39740,tah
39741,nno
39742,toj
39743,tgk
39744,tgk
39745,ahk
39746,lua
39747,tgk
39748,tgk
39749,quc
39750,tgk
39751,tgk
39752,sqi
39753,tgk
39754,tgk
39755,tgk
39756,tgk
39757,tgk
39758,cbk
39759,tgk
39760,kek
39761,lfn
39762,tgk
39763,tgl
39764,nno
39765,tgk
39766,tgk
39767,kmb
39768,tgk
39769,fry
39770,ixl
39771,quc
39772,tgk
39773,cbk
39774,cym
39775,kmb
39776,tgk
39777,mwl
39778,nav
39779,toj
39780,tgk
39781,tgk
39782,tgk
39783,tok
39784,hui
39785,tgk
39786,tgk
39787,tgk
39788,tgk
39789,tgk
39790,tgk
39791,tgk
39792,tgk
39793,tgk
39794,poh
39795,tgk
39796,bsb
39797,tgk
39798,tgk
39799,tgk
39800,ekk
39801,cab
39802,tgk
39803,kab
39804,tgk
39805,twi
39806,tgk
39807,bik
39808,tgk
39809,mgh
39810,nav
39811,tgk
39812,tgk
39813,arn
39814,tgk
39815,szl
39816,tgk
39817,tgk
39818,lmo
39819,tgk
39820,tgk
39821,tgk
39822,tgk
39823,tgk
39824,mzn
39825,tgk
39826,mps
39827,tgk
39828,tgk
39829,tgk
39830,tgk
39831,tgk
39832,tgk
39833,nch
39834,nno
39835,tgk
39836,tgk
39837,tgk
39838,lfn
39839,ven
39840,tgk
39841,tgk
39842,lfn
39843,ceb
39844,tgk
39845,tca
39846,ilo
39847,ixl
39848,tum
39849,kat
39850,tgk
39851,tgk
39852,tgk
39853,ksd
39854,tgk
39855,tgk
39856,tgk
39857,kjb
39858,tgk
39859,tgl
39860,tca
39861,tgk
39862,wln
39863,mgh
39864,fon
39865,tgk
39866,tgk
39867,yor
39868,gor
39869,bis
39870,naq
39871,tgk
39872,tso
39873,tgk
39874,tgk
39875,tgk
39876,tgk
39877,djk
39878,tgk
39879,kon
39880,kmr
39881,mau
39882,tgk
39883,tgk
39884,tgk
39885,tgk
39886,tgk
39887,tgk
39888,tsn
39889,jbo
39890,tgk
39891,bod
39892,lhu
39893,pus
39894,tgk
39895,nbl
39896,tgk
39897,tgk
39898,tgk
39899,mlg
39900,tgk
39901,tgk
39902,csy
39903,tgk
39904,jam
39905,hmo
39906,yap
39907,ahk
39908,tgk
39909,tgk
39910,jbo
39911,tgk
39912,tgk
39913,tgk
39914,tgk
39915,tgk
39916,diq
39917,afr
39918,tgk
39919,tgk
39920,bis
39921,tgk
39922,tgk
39923,tgk
39924,tgk
39925,tgk
39926,tgk
39927,tgk
39928,grc
39929,tgk
39930,tgk
39931,poh
39932,tgk
39933,tgk
39934,tgk
39935,poh
39936,ful
39937,tgk
39938,tgk
39939,tgk
39940,tgk
39941,tgk
39942,tgk
39943,tgk
39944,yid
39945,tgk
39946,tgk
39947,ekk
39948,aln
39949,tgk
39950,ahk
39951,ceb
39952,mgh
39953,tgk
39954,cym
39955,cat
39956,tgk
39957,tgk
39958,kek
39959,tgk
39960,pls
39961,tgk
39962,tgk
39963,tgk
39964,meu
39965,tgk
39966,tgk
39967,tgk
39968,tgk
39969,tgk
39970,tgk
39971,tgk
39972,tgk
39973,tgk
39974,tgk
39975,tgk
39976,aln
39977,poh
39978,ncj
39979,tgk
39980,tgk
39981,tgk
39982,tgk
39983,tgk
39984,tgk
39985,tgk
39986,cjk
39987,tgk
39988,tgk
39989,tgk
39990,bsb
39991,kjb
39992,tgk
39993,tgk
39994,yao
39995,tgk
39996,tgk
39997,tgk
39998,tgk
39999,cym
40000,tpi
40001,tgk
40002,tgk
40003,quc
40004,jam
40005,ahk
40006,tgk
40007,tgk
40008,kat
40009,tgk
40010,tgk
40011,tgk
40012,mgh
40013,tgk
40014,srd
40015,tgk
40016,tgk
40017,tgk
40018,tgk
40019,tgk
40020,yao
40021,ikk
40022,tgk
40023,tgk
40024,pms
40025,ido
40026,tgk
40027,lug
40028,meu
40029,tgk
40030,ekk
40031,tgk
40032,tgk
40033,top
40034,tgk
40035,tgk
40036,arn
40037,tgk
40038,tgk
40039,tgk
40040,tgk
40041,tgk
40042,tgk
40043,tgk
40044,tgk
40045,tgk
40046,tgk
40047,kac
40048,tgk
40049,tzo
40050,lua
40051,tgk
40052,tam
40053,guc
40054,frr
40055,tgk
40056,tgk
40057,ksd
40058,tgk
40059,tgk
40060,acr
40061,tgk
40062,mad
40063,tgk
40064,rug
40065,tgk
40066,pms
40067,tgk
40068,tgk
40069,tgk
40070,ekk
40071,yap
40072,tgk
40073,tgk
40074,cjk
40075,tgk
40076,tgk
40077,tgk
40078,tgk
40079,srd
40080,jbo
40081,tgk
40082,tgk
40083,tah
40084,urd
40085,tgk
40086,tgk
40087,kjb
40088,tgk
40089,tgk
40090,tir
40091,tgk
40092,tdt
40093,tgk
40094,arn
40095,szl
40096,twi
40097,tgk
40098,xav
40099,djk
40100,arz
40101,tgk
40102,tgk
40103,nbl
40104,tah
40105,tgk
40106,tgk
40107,glv
40108,yom
40109,pls
40110,tgk
40111,tgk
40112,aoj
40113,tgk
40114,lmo
40115,tgk
40116,pms
40117,tgk
40118,tgk
40119,tah
40120,tgk
40121,tgk
40122,urd
40123,tgk
40124,sat
40125,pus
40126,tgk
40127,tgk
40128,tgk
40129,tgk
40130,tah
40131,pon
40132,bik
40133,tgk
40134,mps
40135,chk
40136,tgk
40137,tgk
40138,tgk
40139,tgk
40140,kmb
40141,tgk
40142,arb
40143,kjb
40144,tgk
40145,tgk
40146,tpi
40147,tgk
40148,tgk
40149,tgk
40150,tgk
40151,kon
40152,tgk
40153,tgk
40154,ncj
40155,bam
40156,tgk
40157,tgk
40158,tgk
40159,rug
40160,tgk
40161,tgk
40162,bis
40163,ksd
40164,tgk
40165,tgk
40166,ile
40167,pms
40168,tgk
40169,prs
40170,tgk
40171,fij
40172,tgk
40173,tgk
40174,tgk
40175,tgk
40176,tgk
40177,pap
40178,tgk
40179,tgk
40180,tgk
40181,ido
40182,tgk
40183,tgk
40184,yid
40185,tgk
40186,mgh
40187,kek
40188,xav
40189,tgk
40190,dzo
40191,hin
40192,ile
40193,tah
40194,tgk
40195,tgk
40196,tgk
40197,tam
40198,hmo
40199,tgk
40200,tgk
40201,tgk
40202,min
40203,tgk
40204,tgk
40205,tgk
40206,cat
40207,tgk
40208,tgk
40209,tgk
40210,poh
40211,tgk
40212,tgk
40213,nep
40214,tgk
40215,pag
40216,chk
40217,tgk
40218,nav
40219,lus
40220,tgk
40221,tca
40222,srd
40223,ikk
40224,diq
40225,quc
40226,kos
40227,tgk
40228,tgk
40229,tgk
40230,tgk
40231,fil
40232,tgk
40233,tgk
40234,grc
40235,plt
40236,fon
40237,mgh
40238,xav
40239,tgk
40240,tgk
40241,tgk
40242,tgk
40243,tgk
40244,tgk
40245,tgk
40246,tgk
40247,tgk
40248,tgk
40249,mps
40250,tgk
40251,tgk
40252,ndo
40253,tgk
40254,glv
40255,cjk
40256,tgk
40257,tgk
40258,tgk
40259,tgk
40260,tgk
40261,tgk
40262,mos
40263,tgk
40264,prs
40265,tgk
40266,tgk
40267,kbp
40268,tgk
40269,tgk
40270,kea
40271,frr
40272,oci
40273,tgk
40274,kek
40275,tgk
40276,cbk
40277,ven
40278,tgk
40279,bam
40280,tgk
40281,bis
40282,tgk
40283,tgk
40284,tgk
40285,prs
40286,fij
40287,tgk
40288,kek
40289,tgk
40290,mad
40291,tgk
40292,yom
40293,tgk
40294,tgk
40295,gom
40296,kmb
40297,toj
40298,aka
40299,sat
40300,tgk
40301,lug
40302,tgk
40303,tgk
40304,ote
40305,tgk
40306,tgk
40307,kek
40308,tah
40309,tgk
40310,tgk
40311,tgk
40312,cbk
40313,tsn
40314,tgk
40315,tgk
40316,tgk
40317,ceb
40318,tgk
40319,tgk
40320,diq
40321,cym
40322,tgk
40323,grc
40324,tgk
40325,tgk
40326,tgk
40327,tgk
40328,tgk
40329,tgk
40330,lmo
40331,tgk
40332,aoj
40333,tgk
40334,kos
40335,tgk
40336,tgk
40337,tgk
40338,tgk
40339,tgk
40340,tgk
40341,kin
40342,tgk
40343,xmf
40344,tgk
40345,wol
40346,tgk
40347,tgk
40348,oss
40349,tgk
40350,tgk
40351,tgk
40352,quc
40353,dzo
40354,tgk
40355,mad
40356,tgk
40357,tgk
40358,tgk
40359,tgk
40360,bod
40361,tgk
40362,tgk
40363,gor
40364,plt
40365,quc
40366,tgk
40367,tgk
40368,tgk
40369,tgk
40370,ceb
40371,sat
40372,tgk
40373,tgk
40374,tgk
40375,yid
40376,tgk
40377,tgk
40378,ceb
40379,bzj
40380,tgk
40381,hmo
40382,kab
40383,tgk
40384,tgk
40385,tgk
40386,tgk
40387,tgk
40388,tgk
40389,prs
40390,min
40391,tgk
40392,tgk
40393,rop
40394,tgk
40395,tgk
40396,tgk
40397,tgk
40398,ote
40399,tgk
40400,tgk
40401,tgk
40402,tgk
40403,tgk
40404,tgk
40405,tgk
40406,tgk
40407,kab
40408,tgk
40409,tgk
40410,cab
40411,tgk
40412,tgk
40413,kab
40414,tgk
40415,tgk
40416,tgk
40417,suz
40418,arg
40419,yor
40420,tpi
40421,tgk
40422,tgk
40423,tgk
40424,bik
40425,tgk
40426,tgk
40427,tgk
40428,tgk
40429,ton
40430,tgk
40431,tgk
40432,tgk
40433,ikk
40434,twi
40435,tgk
40436,tgk
40437,bis
40438,mgh
40439,fij
40440,ile
40441,yid
40442,tgk
40443,tgk
40444,tgk
40445,srm
40446,tgk
40447,tgk
40448,tgk
40449,tgk
40450,ahk
40451,tgk
40452,nso
40453,tgk
40454,aka
40455,tgk
40456,mgh
40457,tgk
40458,isl
40459,tgk
40460,mau
40461,tgk
40462,kon
40463,tgk
40464,tgk
40465,tgk
40466,xav
40467,tgk
40468,tgk
40469,tgk
40470,tgk
40471,tgk
40472,tgk
40473,tgk
40474,tgk
40475,yid
40476,tgk
40477,tgk
40478,dzo
40479,mam
40480,tgk
40481,che
40482,tgk
40483,mzn
40484,tgk
40485,pes
40486,cab
40487,prs
40488,tgk
40489,lus
40490,tgk
40491,tgk
40492,tgk
40493,mwl
40494,tgk
40495,tgk
40496,tgk
40497,pnb
40498,tgk
40499,tgk
40500,gym
40501,sat
40502,tgk
40503,tgk
40504,tgk
40505,nno
40506,tgk
40507,tgk
40508,kpg
40509,kmb
40510,tgk
40511,tgk
40512,tgk
40513,bqc
40514,kmb
40515,tca
40516,tgk
40517,tgk
40518,tgk
40519,tls
40520,kmb
40521,tgk
40522,tgk
40523,tgk
40524,tgk
40525,tgk
40526,tgk
40527,tgk
40528,tgk
40529,tgk
40530,tgk
40531,lfn
40532,toj
40533,tgk
40534,gym
40535,hmo
40536,tgk
40537,tgk
40538,tgk
40539,afr
40540,tgk
40541,tgk
40542,ckb
40543,kac
40544,tgk
40545,hmo
40546,war
40547,ixl
40548,kek
40549,gom
40550,tgk
40551,tgk
40552,tgk
40553,kjb
40554,cat
40555,fij
40556,tgk
40557,aln
40558,tgk
40559,tgk
40560,plt
40561,tgk
40562,tgk
40563,rop
40564,tgk
40565,tgk
40566,tgk
40567,tgk
40568,ote
40569,tah
40570,ext
40571,tgk
40572,tgk
40573,tgk
40574,tgk
40575,tgk
40576,tgk
40577,sat
40578,tgk
40579,tgk
40580,tgk
40581,tgk
40582,ilo
40583,tgk
40584,tgk
40585,tgk
40586,kek
40587,sqi
40588,swe
40589,zea
40590,prs
40591,tgk
40592,yom
40593,tgk
40594,cak
40595,tgk
40596,tgk
40597,tgk
40598,tgk
40599,tgk
40600,tgk
40601,tgk
40602,tgk
40603,tgk
40604,tgk
40605,tgk
40606,toj
40607,tgk
40608,tgk
40609,tgk
40610,kea
40611,toj
40612,tgk
40613,tgk
40614,afr
40615,xmf
40616,prs
40617,fry
40618,mlt
40619,oss
40620,tgk
40621,tgk
40622,tgk
40623,tgk
40624,mgh
40625,aln
40626,tgk
40627,tgk
40628,tdt
40629,tgk
40630,srd
40631,run
40632,top
40633,tgk
40634,kek
40635,tgk
40636,tgl
40637,wln
40638,tgk
40639,tgk
40640,tgk
40641,arn
40642,tgk
40643,tgk
40644,tgk
40645,tgk
40646,kek
40647,tgk
40648,tgk
40649,yap
40650,tgk
40651,tgk
40652,tgk
40653,tgk
40654,tgk
40655,tgk
40656,xav
40657,tdt
40658,tum
40659,tgk
40660,tgk
40661,tgk
40662,cbk
40663,tgk
40664,cbk
40665,tgk
40666,kjb
40667,tgk
40668,mco
40669,mgh
40670,tgk
40671,tgk
40672,ckb
40673,tgk
40674,kek
40675,tgk
40676,tgk
40677,tgk
40678,mps
40679,tgk
40680,prs
40681,kpg
40682,ful
40683,kjb
40684,tgk
40685,tgk
40686,mau
40687,tgk
40688,tls
40689,tgk
40690,tgk
40691,tgk
40692,lug
40693,yap
40694,tgk
40695,tgk
40696,tgk
40697,tgk
40698,tgk
40699,tgk
40700,tgk
40701,nav
40702,tgk
40703,tgk
40704,haw
40705,tgk
40706,che
40707,sqi
40708,asm
40709,tgk
40710,tgk
40711,djk
40712,tgk
40713,tgk
40714,tgk
40715,mzh
40716,tgk
40717,tgk
40718,ctu
40719,tgk
40720,yao
40721,tgk
40722,tgk
40723,tgk
40724,kur
40725,tgk
40726,tgk
40727,tgk
40728,tgk
40729,ven
40730,tgk
40731,tgk
40732,tgk
40733,srm
40734,tgk
40735,twi
40736,tgk
40737,tgk
40738,tgk
40739,tgk
40740,mri
40741,ory
40742,rug
40743,tgk
40744,cym
40745,tgk
40746,bod
40747,tgk
40748,tzo
40749,mzh
40750,bzj
40751,lhu
40752,tgk
40753,cat
40754,tgk
40755,mau
40756,tgk
40757,tgk
40758,tgk
40759,hui
40760,tgk
40761,npi
40762,tgk
40763,tgk
40764,tgk
40765,tgk
40766,tgk
40767,tgk
40768,tgk
40769,tgk
40770,tgk
40771,tgk
40772,tgk
40773,bsb
40774,tgk
40775,pls
40776,ahk
40777,tgk
40778,nav
40779,fao
40780,ban
40781,tgk
40782,tgk
40783,ven
40784,tgk
40785,tgk
40786,tum
40787,tgk
40788,tgk
40789,kos
40790,tgk
40791,mgh
40792,tgk
40793,plt
40794,fil
40795,tgk
40796,tgk
40797,lua
40798,tzo
40799,tgk
40800,tgk
40801,oss
40802,tgk
40803,tgk
40804,wln
40805,tgk
40806,bqc
40807,bzj
40808,tgk
40809,xav
40810,tgk
40811,naq
40812,tgk
40813,kmb
40814,run
40815,cjk
40816,tgk
40817,tgk
40818,epo
40819,srm
40820,tgk
40821,fon
40822,tgk
40823,ixl
40824,tgk
40825,prs
40826,tgk
40827,tgk
40828,tgk
40829,tgk
40830,afr
40831,pus
40832,kbp
40833,tgk
40834,cak
40835,tgk
40836,tgk
40837,tgk
40838,tgk
40839,ctu
40840,ncj
40841,tgk
40842,npi
40843,mgh
40844,tgk
40845,tgk
40846,tgk
40847,tgk
40848,tgk
40849,kur
40850,srm
40851,tgk
40852,glv
40853,tgk
40854,tgk
40855,tgk
40856,mwl
40857,kmb
40858,tgk
40859,hmo
40860,arn
40861,tgk
40862,tgk
40863,tgk
40864,tgk
40865,tgk
40866,tgk
40867,tgk
40868,kmb
40869,tgk
40870,kbp
40871,tgk
40872,tgk
40873,tgk
40874,npi
40875,tgk
40876,urd
40877,pls
40878,tgk
40879,tgk
40880,ekk
40881,tgk
40882,tgk
40883,tgk
40884,tgk
40885,tgk
40886,tgk
40887,tgk
40888,yap
40889,hbs
40890,tgk
40891,xav
40892,szl
40893,mau
40894,tgk
40895,tgk
40896,mco
40897,szl
40898,tgk
40899,rug
40900,lao
40901,suz
40902,tgk
40903,meu
40904,ixl
40905,tgk
40906,tgk
40907,tgk
40908,tgk
40909,lua
40910,jam
40911,tgk
40912,quc
40913,kpg
40914,kjb
40915,tgk
40916,sqi
40917,tls
40918,vls
40919,tgk
40920,guc
40921,prs
40922,mai
40923,tgk
40924,tgk
40925,sag
40926,ace
40927,tgk
40928,tgk
40929,tgk
40930,bzj
40931,tgk
40932,tgk
40933,tgk
40934,tgk
40935,tgk
40936,tgk
40937,oss
40938,kon
40939,tgk
40940,jbo
40941,lua
40942,tbz
40943,tgk
40944,tgk
40945,tgk
40946,tgk
40947,lus
40948,tgk
40949,tgk
40950,tbz
40951,tgk
40952,ndo
40953,tgk
40954,tgk
40955,yap
40956,tgk
40957,tgk
40958,tgk
40959,tgk
40960,kea
40961,yor
40962,tgk
40963,tgk
40964,tir
40965,tgk
40966,tgk
40967,tgk
40968,tgk
40969,mlg
40970,plt
40971,mzn
40972,tgk
40973,aln
40974,tgk
40975,mar
40976,tgk
40977,tgk
40978,tum
40979,tdt
40980,tgk
40981,lua
40982,tgk
40983,mzn
40984,tgk
40985,kmb
40986,tgk
40987,tgk
40988,tgk
40989,tgk
40990,mam
40991,hmo
40992,npi
40993,tgk
40994,tgk
40995,arg
40996,tgk
40997,tgk
40998,ori
40999,tgk
41000,sqi
41001,tgk
41002,tgk
41003,mzn
41004,tgk
41005,tgk
41006,tgk
41007,tgk
41008,tgk
41009,tgk
41010,tgk
41011,tgk
41012,tgk
41013,tgk
41014,arb
41015,tgk
41016,yao
41017,tgk
41018,tgk
41019,nno
41020,tgk
41021,kbp
41022,tgk
41023,tgk
41024,tca
41025,tpi
41026,bzj
41027,pus
41028,mgh
41029,tgk
41030,tir
41031,tgk
41032,tgk
41033,vls
41034,bsb
41035,tgk
41036,tgk
41037,suz
41038,tgk
41039,tgk
41040,urd
41041,tpi
41042,tgk
41043,tgk
41044,tgk
41045,tgk
41046,kea
41047,asm
41048,tgk
41049,tgk
41050,grc
41051,chk
41052,tgk
41053,tgk
41054,tgk
41055,kon
41056,tgk
41057,tgk
41058,kon
41059,frr
41060,aoj
41061,pnb
41062,tgk
41063,chk
41064,tgk
41065,tgk
41066,tgk
41067,tgk
41068,tgk
41069,hmo
41070,tgk
41071,tgk
41072,eus
41073,tdt
41074,tgk
41075,guc
41076,tgk
41077,tgk
41078,kmb
41079,tok
41080,tgk
41081,xav
41082,tgk
41083,prs
41084,tgk
41085,kat
41086,mco
41087,msa
41088,tgk
41089,srm
41090,che
41091,tgk
41092,ile
41093,kon
41094,tgk
41095,xav
41096,tgk
41097,lug
41098,tgk
41099,tgk
41100,tgk
41101,ory
41102,ilo
41103,tgk
41104,tgk
41105,tgk
41106,tgk
41107,pis
41108,tgk
41109,tgk
41110,lug
41111,tgk
41112,tsn
41113,tgk
41114,hmo
41115,tgk
41116,tgk
41117,aka
41118,tgk
41119,tgk
41120,kek
41121,kon
41122,kek
41123,gym
41124,tgk
41125,tah
41126,tgk
41127,kac
41128,tgk
41129,tgk
41130,tgk
41131,tgk
41132,poh
41133,kjb
41134,lus
41135,tgk
41136,tgk
41137,tgk
41138,tgk
41139,tgk
41140,tgk
41141,tgk
41142,tgk
41143,tgk
41144,naq
41145,cym
41146,tgk
41147,tgk
41148,tgk
41149,tgk
41150,tgk
41151,nbl
41152,tgk
41153,ilo
41154,ful
41155,cab
41156,tah
41157,tgk
41158,kek
41159,tgk
41160,tgk
41161,tgk
41162,tgk
41163,tgk
41164,tam
41165,yao
41166,tgk
41167,srn
41168,tgk
41169,toj
41170,tgk
41171,tgk
41172,tgk
41173,toj
41174,quc
41175,tgk
41176,tgk
41177,jam
41178,srm
41179,tgk
41180,tgk
41181,tgk
41182,tgk
41183,tgk
41184,tgk
41185,kbp
41186,poh
41187,tgk
41188,tgk
41189,tgk
41190,tgk
41191,tgk
41192,arn
41193,tgk
41194,tgk
41195,tgk
41196,tgk
41197,tgk
41198,tgk
41199,tgk
41200,xav
41201,ekk
41202,tgk
41203,tgk
41204,tgk
41205,kin
41206,tgk
41207,tgk
41208,tgk
41209,tgk
41210,asm
41211,tgk
41212,tgk
41213,afr
41214,tgk
41215,jbo
41216,tgk
41217,tgk
41218,tgk
41219,tgk
41220,cak
41221,tgk
41222,tgk
41223,cym
41224,mam
41225,tgk
41226,plt
41227,fij
41228,tgk
41229,tgk
41230,tgk
41231,tgk
41232,kek
41233,bik
41234,kjb
41235,tgk
41236,tgk
41237,tgk
41238,tgk
41239,jbo
41240,tgk
41241,tgk
41242,tgk
41243,tgk
41244,tgk
41245,tgk
41246,aoj
41247,pcm
41248,tgk
41249,tgk
41250,tgk
41251,tgk
41252,nso
41253,tgk
41254,tgk
41255,tgk
41256,yom
41257,tgk
41258,kek
41259,mps
41260,tgk
41261,tgk
41262,tgk
41263,tgk
41264,tir
41265,tgk
41266,tgk
41267,tgk
41268,tgk
41269,lat
41270,nav
41271,mgh
41272,tgk
41273,meu
41274,tgk
41275,tgk
41276,tgk
41277,tgl
41278,tgk
41279,tgk
41280,tgk
41281,xmf
41282,nav
41283,tgk
41284,tgk
41285,kat
41286,tgk
41287,kon
41288,tgk
41289,tgk
41290,tgk
41291,tgk
41292,tgk
41293,ext
41294,kat
41295,ceb
41296,ote
41297,tgk
41298,tgk
41299,tgk
41300,tgk
41301,bzj
41302,tgk
41303,tgk
41304,tgk
41305,meu
41306,tgk
41307,tgk
41308,tgk
41309,tgk
41310,tgk
41311,ekk
41312,tgk
41313,ceb
41314,tgk
41315,nbl
41316,tgk
41317,tgk
41318,cak
41319,cat
41320,bem
41321,tgk
41322,nch
41323,tgk
41324,tgk
41325,tgk
41326,tgk
41327,kmb
41328,tgk
41329,frr
41330,tgk
41331,pls
41332,tgk
41333,asm
41334,mgh
41335,hmn
41336,tgk
41337,tgk
41338,tgk
41339,ven
41340,tgk
41341,bzj
41342,yor
41343,tgk
41344,tgk
41345,tgk
41346,tgk
41347,kac
41348,tgk
41349,tgk
41350,tgk
41351,tgk
41352,tgk
41353,tgk
41354,tgk
41355,pus
41356,roh
41357,bod
41358,mgh
41359,kek
41360,mos
41361,tgk
41362,tgk
41363,tah
41364,tgk
41365,eus
41366,chk
41367,aln
41368,tgk
41369,tgk
41370,arb
41371,sat
41372,tgk
41373,tgk
41374,tgk
41375,ast
41376,tgk
41377,tgk
41378,tgk
41379,yid
41380,tgk
41381,tgk
41382,tgk
41383,tgk
41384,tgk
41385,sag
41386,tgk
41387,tgk
41388,mwl
41389,tgk
41390,tgk
41391,tgk
41392,tgk
41393,pap
41394,fra
41395,tir
41396,szl
41397,tgk
41398,plt
41399,tso
41400,tgk
41401,ven
41402,ace
41403,tgk
41404,tgk
41405,kur
41406,ikk
41407,ctu
41408,tgk
41409,tgk
41410,tgk
41411,tgk
41412,tgk
41413,tgk
41414,tgk
41415,tgk
41416,tgk
41417,pnb
41418,tgk
41419,tgk
41420,tgk
41421,mgh
41422,tgk
41423,arb
41424,tgk
41425,tgk
41426,tgk
41427,tgk
41428,tgk
41429,tgk
41430,tgk
41431,tgk
41432,tgk
41433,srd
41434,tls
41435,alt
41436,prs
41437,tgk
41438,lus
41439,ast
41440,mzn
41441,tgk
41442,pms
41443,tgk
41444,kjb
41445,tgk
41446,tgk
41447,tgk
41448,tgk
41449,tgk
41450,tgk
41451,tok
41452,tgk
41453,tgk
41454,tgk
41455,tgk
41456,pnb
41457,xmf
41458,tgk
41459,tgk
41460,kek
41461,tgk
41462,tgk
41463,yor
41464,bik
41465,tgk
41466,pls
41467,tgk
41468,tgk
41469,npi
41470,tgk
41471,prs
41472,tgk
41473,tgk
41474,kab
41475,lus
41476,luo
41477,tgk
41478,tpi
41479,tgk
41480,tgk
41481,tgk
41482,kin
41483,ndo
41484,csy
41485,tgk
41486,tgk
41487,tgk
41488,tgk
41489,tgk
41490,tgk
41491,tgk
41492,top
41493,tgk
41494,arb
41495,tgk
41496,cym
41497,zea
41498,tca
41499,tgk
41500,kon
41501,kon
41502,pls
41503,tgk
41504,nav
41505,tgk
41506,tgk
41507,tgk
41508,tgk
41509,mco
41510,tgk
41511,ote
41512,tgk
41513,tgk
41514,tgk
41515,ile
41516,tgk
41517,tgk
41518,tgk
41519,szl
41520,gor
41521,tgk
41522,ncj
41523,hmo
41524,tgk
41525,tgk
41526,bik
41527,tgk
41528,tah
41529,tgk
41530,tgk
41531,hui
41532,tgk
41533,tgk
41534,csy
41535,tgk
41536,tgk
41537,tls
41538,djk
41539,hbs
41540,tgk
41541,tgk
41542,rop
41543,tgk
41544,tgk
41545,tgk
41546,tuc
41547,tgk
41548,tgk
41549,tgk
41550,tgk
41551,mgh
41552,tgk
41553,tpi
41554,tca
41555,als
41556,tgk
41557,tgk
41558,aln
41559,tgk
41560,tgk
41561,tgk
41562,tgk
41563,mzh
41564,tgk
41565,tgk
41566,tgk
41567,tgk
41568,tgk
41569,mgh
41570,tgk
41571,ron
41572,tgk
41573,tgk
41574,tgk
41575,tgk
41576,nch
41577,tgk
41578,toj
41579,tgk
41580,tgk
41581,tgk
41582,tgk
41583,bis
41584,min
41585,tgk
41586,tgk
41587,tgk
41588,toj
41589,mam
41590,tgk
41591,tgk
41592,tgk
41593,sag
41594,tgk
41595,tgk
41596,lus
41597,suz
41598,tgk
41599,fil
